config,seed,episode,return,length,epsilon,loss
configs/dqn_small.yaml,123,8661,-1.1099999999999999,12,0.4324225,0.007490943651646376
configs/dqn_small.yaml,123,8662,0.5999999999999999,43,0.43228633333333333,0.006229801569133997
configs/dqn_small.yaml,123,8663,-0.06000000000000005,8,0.43226099999999995,0.013508063741028309
configs/dqn_small.yaml,123,8664,-1.1199999999999999,13,0.43221983333333336,0.01312894094735384
configs/dqn_small.yaml,123,8665,-0.16000000000000014,18,0.4321628333333333,0.010414722375571728
configs/dqn_small.yaml,123,8666,1.6000000000000028,44,0.4320235,0.006775417365133762
configs/dqn_small.yaml,123,8667,1.8100000000000005,23,0.4319506666666667,0.00659341411665082
configs/dqn_small.yaml,123,8668,0.8400000000000001,19,0.43189049999999995,0.011960668489336967
configs/dqn_small.yaml,123,8669,4.340000000000006,73,0.43165933333333334,0.009189186617732048
configs/dqn_small.yaml,123,8670,1.75,29,0.43156749999999994,0.005887345410883427
configs/dqn_small.yaml,123,8671,1.6200000000000019,42,0.43143450000000005,0.011168880388140678
configs/dqn_small.yaml,123,8672,0.8199999999999998,21,0.43136800000000003,0.009652191773056984
configs/dqn_small.yaml,123,8673,-0.12,14,0.4313236666666667,0.14738427102565765
configs/dqn_small.yaml,123,8674,0.7899999999999998,24,0.43124766666666664,0.012578252702951431
configs/dqn_small.yaml,123,8675,-0.16000000000000003,18,0.43119066666666667,0.009145296178758144
configs/dqn_small.yaml,123,8676,-1.14,15,0.4311431666666667,0.004869312979280949
configs/dqn_small.yaml,123,8677,0.95,8,0.4311178333333333,0.021041862666606903
configs/dqn_small.yaml,123,8678,0.7299999999999998,30,0.4310228333333333,0.009423017501831055
configs/dqn_small.yaml,123,8679,3.520000000000004,54,0.4308518333333333,0.007610678672790527
configs/dqn_small.yaml,123,8680,-0.21000000000000008,23,0.43077899999999997,0.010885447263717651
configs/dqn_small.yaml,123,8681,3.5800000000000063,48,0.43062700000000004,0.0077736773528158665
configs/dqn_small.yaml,123,8682,1.3900000000000032,65,0.4304211666666667,0.011022129096090794
configs/dqn_small.yaml,123,8683,2.7600000000000025,29,0.4303293333333333,0.007412774488329887
configs/dqn_small.yaml,123,8684,3.550000000000006,51,0.4301678333333333,0.013485461473464966
configs/dqn_small.yaml,123,8685,-0.07999999999999996,10,0.43013616666666665,0.01088157668709755
configs/dqn_small.yaml,123,8686,-0.050000000000000044,7,0.43011400000000005,0.007034666836261749
configs/dqn_small.yaml,123,8687,-0.06000000000000005,8,0.4300886666666666,0.011777001433074474
configs/dqn_small.yaml,123,8688,-1.15,16,0.430038,0.010220780037343502
configs/dqn_small.yaml,123,8689,2.3700000000000045,68,0.4298226666666667,0.009271093644201756
configs/dqn_small.yaml,123,8690,-0.16000000000000014,18,0.4297656666666666,0.053162217140197754
configs/dqn_small.yaml,123,8691,0.6499999999999997,38,0.4296453333333333,0.01567143388092518
configs/dqn_small.yaml,123,8692,-0.14000000000000012,16,0.4295946666666667,0.005638705566525459
configs/dqn_small.yaml,123,8693,-0.10999999999999999,13,0.42955350000000003,0.13652418553829193
configs/dqn_small.yaml,123,8694,-1.07,8,0.42952816666666666,0.012641273438930511
configs/dqn_small.yaml,123,8695,1.7999999999999998,24,0.4294521666666667,0.006961373146623373
configs/dqn_small.yaml,123,8696,-0.20000000000000018,22,0.4293825,0.01118770893663168
configs/dqn_small.yaml,123,8697,-1.09,10,0.42935083333333335,0.008945365436375141
configs/dqn_small.yaml,123,8698,-0.09999999999999998,12,0.42931283333333325,0.01016117911785841
configs/dqn_small.yaml,123,8699,-0.08000000000000007,10,0.4292811666666666,0.07624407112598419
configs/dqn_small.yaml,123,8700,-1.04,5,0.4292653333333333,0.1328635960817337
configs/dqn_small.yaml,123,8701,-0.3300000000000002,35,0.4291545,0.00678591663017869
configs/dqn_small.yaml,123,8702,-1.19,20,0.42909116666666663,0.1549486517906189
configs/dqn_small.yaml,123,8703,1.7199999999999998,32,0.4289898333333334,0.014375255443155766
configs/dqn_small.yaml,123,8704,-1.09,10,0.4289581666666667,0.010044531896710396
configs/dqn_small.yaml,123,8705,0.7399999999999998,29,0.4288663333333333,0.00853576697409153
configs/dqn_small.yaml,123,8706,0.7599999999999998,27,0.4287808333333334,0.0068332236260175705
configs/dqn_small.yaml,123,8707,1.5000000000000009,54,0.4286098333333333,0.008569149300456047
configs/dqn_small.yaml,123,8708,-0.12,14,0.4285655,0.007575254421681166
configs/dqn_small.yaml,123,8709,-0.08000000000000007,10,0.42853383333333334,0.13701383769512177
configs/dqn_small.yaml,123,8710,2.520000000000003,53,0.42836599999999997,0.019259408116340637
configs/dqn_small.yaml,123,8711,0.37999999999999945,65,0.4281601666666667,0.012121375650167465
configs/dqn_small.yaml,123,8712,0.5999999999999999,43,0.42802400000000007,0.009000908583402634
configs/dqn_small.yaml,123,8713,-1.1099999999999999,12,0.42798600000000003,0.006981405429542065
configs/dqn_small.yaml,123,8714,-0.07000000000000006,9,0.42795750000000005,0.05896551162004471
configs/dqn_small.yaml,123,8715,0.8799999999999999,15,0.42791,0.008330858312547207
configs/dqn_small.yaml,123,8716,-1.26,27,0.4278245,0.11547233164310455
configs/dqn_small.yaml,123,8717,-0.15000000000000002,17,0.42777066666666663,0.006525298580527306
configs/dqn_small.yaml,123,8718,1.7500000000000013,29,0.42767883333333334,0.009584890678524971
configs/dqn_small.yaml,123,8719,-1.07,8,0.4276535,0.004935435950756073
configs/dqn_small.yaml,123,8720,-0.19000000000000006,21,0.42758700000000005,0.009291081689298153
configs/dqn_small.yaml,123,8721,1.5699999999999998,47,0.4274381666666667,0.010132364928722382
configs/dqn_small.yaml,123,8722,2.740000000000001,31,0.42734,0.006186729297041893
configs/dqn_small.yaml,123,8723,0.7999999999999998,23,0.4272671666666667,0.008603664115071297
configs/dqn_small.yaml,123,8724,-1.04,5,0.42725133333333337,0.006489015184342861
configs/dqn_small.yaml,123,8725,1.4700000000000006,57,0.42707083333333334,0.017470315098762512
configs/dqn_small.yaml,123,8726,-0.13,15,0.42702333333333337,0.011130229569971561
configs/dqn_small.yaml,123,8727,2.5300000000000056,52,0.42685866666666666,0.004470370709896088
configs/dqn_small.yaml,123,8728,1.4800000000000009,56,0.42668133333333336,0.011954582296311855
configs/dqn_small.yaml,123,8729,2.0800000000000134,97,0.42637416666666667,0.010555990040302277
configs/dqn_small.yaml,123,8730,-0.2300000000000001,25,0.426295,0.009752600453794003
configs/dqn_small.yaml,123,8731,-1.15,16,0.42624433333333334,0.13363666832447052
configs/dqn_small.yaml,123,8732,1.6100000000000012,43,0.42610816666666673,0.006993904244154692
configs/dqn_small.yaml,123,8733,3.9700000000000104,110,0.42575983333333334,0.007864521816372871
configs/dqn_small.yaml,123,8734,-0.2300000000000001,25,0.42568066666666665,0.010987505316734314
configs/dqn_small.yaml,123,8735,0.7699999999999998,26,0.4255983333333333,0.005196789745241404
configs/dqn_small.yaml,123,8736,0.7899999999999998,24,0.42552233333333334,0.0036300397478044033
configs/dqn_small.yaml,123,8737,-0.10000000000000009,12,0.4254843333333333,0.00883165281265974
configs/dqn_small.yaml,123,8738,1.6600000000000033,38,0.425364,0.007567993365228176
configs/dqn_small.yaml,123,8739,-1.07,8,0.42533866666666664,0.012719696387648582
configs/dqn_small.yaml,123,8740,0.76,27,0.4252531666666667,0.01310032606124878
configs/dqn_small.yaml,123,8741,0.95,8,0.4252278333333333,0.009782060980796814
configs/dqn_small.yaml,123,8742,2.4200000000000053,63,0.4250283333333334,0.006114701274782419
configs/dqn_small.yaml,123,8743,-0.4800000000000004,50,0.42486999999999997,0.007862705737352371
configs/dqn_small.yaml,123,8744,2.490000000000004,56,0.4246926666666666,0.011315247043967247
configs/dqn_small.yaml,123,8745,-0.30000000000000016,32,0.4245913333333334,0.00938976090401411
configs/dqn_small.yaml,123,8746,0.8299999999999998,20,0.424528,0.01149329449981451
configs/dqn_small.yaml,123,8747,0.5799999999999996,45,0.4243855,0.0051721371710300446
configs/dqn_small.yaml,123,8748,-1.1,11,0.4243506666666667,0.006545535288751125
configs/dqn_small.yaml,123,8749,-0.07999999999999996,10,0.42431900000000006,0.007938768714666367
configs/dqn_small.yaml,123,8750,-0.19000000000000017,21,0.42425250000000003,0.119366355240345
configs/dqn_small.yaml,123,8751,1.5400000000000018,50,0.4240941666666667,0.013281314633786678
configs/dqn_small.yaml,123,8752,4.24000000000001,83,0.42383133333333334,0.007470371201634407
configs/dqn_small.yaml,123,8753,0.81,22,0.42376166666666665,0.0036955641116946936
configs/dqn_small.yaml,123,8754,-0.08999999999999997,11,0.4237268333333333,0.013160163536667824
configs/dqn_small.yaml,123,8755,-1.18,19,0.42366666666666664,0.009062135592103004
configs/dqn_small.yaml,123,8756,1.5100000000000011,53,0.4234988333333334,0.022501584142446518
configs/dqn_small.yaml,123,8757,0.6599999999999999,37,0.42338166666666666,0.011817805469036102
configs/dqn_small.yaml,123,8758,2.2200000000000015,83,0.42311883333333333,0.006265687756240368
configs/dqn_small.yaml,123,8759,4.2100000000000115,86,0.4228465,0.007074335590004921
configs/dqn_small.yaml,123,8760,1.6900000000000022,35,0.4227356666666667,0.011132355779409409
configs/dqn_small.yaml,123,8761,1.8099999999999996,23,0.4226628333333334,0.009667320176959038
configs/dqn_small.yaml,123,8762,-0.3400000000000003,36,0.4225488333333334,0.005699752364307642
configs/dqn_small.yaml,123,8763,-0.2500000000000002,27,0.42246333333333336,0.008205837570130825
configs/dqn_small.yaml,123,8764,3.180000000000013,88,0.42218466666666665,0.09975119680166245
configs/dqn_small.yaml,123,8765,0.73,30,0.42208966666666664,0.05430774390697479
configs/dqn_small.yaml,123,8766,0.8599999999999999,17,0.4220358333333333,0.004620847292244434
configs/dqn_small.yaml,123,8767,0.8899999999999999,14,0.42199149999999996,0.009971481747925282
configs/dqn_small.yaml,123,8768,-0.08000000000000007,10,0.4219598333333333,0.004273439757525921
configs/dqn_small.yaml,123,8769,0.7599999999999998,27,0.4218743333333334,0.008411731570959091
configs/dqn_small.yaml,123,8770,0.5899999999999996,44,0.42173499999999997,0.027327196672558784
configs/dqn_small.yaml,123,8771,0.8099999999999998,22,0.4216653333333333,0.11730155348777771
configs/dqn_small.yaml,123,8772,-0.16000000000000003,18,0.4216083333333333,0.0062828268855810165
configs/dqn_small.yaml,123,8773,0.8199999999999998,21,0.42154183333333334,0.011106234975159168
configs/dqn_small.yaml,123,8774,-1.07,8,0.4215165,0.008815883658826351
configs/dqn_small.yaml,123,8775,-0.08000000000000007,10,0.42148483333333336,0.013122955337166786
configs/dqn_small.yaml,123,8776,3.6200000000000028,44,0.4213455,0.010732647031545639
configs/dqn_small.yaml,123,8777,1.700000000000001,34,0.4212378333333333,0.02312728762626648
configs/dqn_small.yaml,123,8778,-0.2500000000000001,27,0.4211523333333333,0.009610462933778763
configs/dqn_small.yaml,123,8779,1.6000000000000019,44,0.42101299999999997,0.007141082547605038
configs/dqn_small.yaml,123,8780,-1.08,9,0.42098450000000004,0.011860346421599388
configs/dqn_small.yaml,123,8781,-0.17000000000000015,19,0.4209243333333334,0.007117055356502533
configs/dqn_small.yaml,123,8782,0.7499999999999998,28,0.42083566666666666,0.006991414353251457
configs/dqn_small.yaml,123,8783,-0.050000000000000044,7,0.42081349999999995,0.010424122214317322
configs/dqn_small.yaml,123,8784,-0.10000000000000009,12,0.4207755,0.008134500123560429
configs/dqn_small.yaml,123,8785,-0.12,14,0.4207311666666667,0.11616773158311844
configs/dqn_small.yaml,123,8786,0.8399999999999999,19,0.42067099999999996,0.0068119182251393795
configs/dqn_small.yaml,123,8787,-1.07,8,0.4206456666666667,0.010618982836604118
configs/dqn_small.yaml,123,8788,-0.09999999999999998,12,0.42060766666666666,0.07971407473087311
configs/dqn_small.yaml,123,8789,-0.09999999999999998,12,0.42056966666666673,0.012115178629755974
configs/dqn_small.yaml,123,8790,0.7299999999999998,30,0.4204746666666666,0.007162255235016346
configs/dqn_small.yaml,123,8791,4.3800000000000034,69,0.42025616666666665,0.01652960479259491
configs/dqn_small.yaml,123,8792,3.2700000000000067,79,0.42000600000000005,0.01086089015007019
configs/dqn_small.yaml,123,8793,-0.07000000000000006,9,0.41997749999999995,0.008375339210033417
configs/dqn_small.yaml,123,8794,0.6499999999999997,38,0.41985716666666667,0.010606711730360985
configs/dqn_small.yaml,123,8795,0.5999999999999996,43,0.41972099999999996,0.006903551518917084
configs/dqn_small.yaml,123,8796,0.8199999999999998,21,0.41965449999999993,0.09836445748806
configs/dqn_small.yaml,123,8797,-1.08,9,0.419626,0.013870412483811378
configs/dqn_small.yaml,123,8798,3.410000000000009,65,0.41942016666666665,0.13972210884094238
configs/dqn_small.yaml,123,8799,-0.18000000000000016,20,0.41935683333333335,0.026209566742181778
configs/dqn_small.yaml,123,8800,1.5100000000000038,53,0.419189,0.008206806145608425
configs/dqn_small.yaml,123,8801,0.5499999999999996,48,0.41903700000000005,0.027180276811122894
configs/dqn_small.yaml,123,8802,-1.07,8,0.4190116666666666,0.011358472518622875
configs/dqn_small.yaml,123,8803,0.7899999999999998,24,0.41893566666666665,0.01122102327644825
configs/dqn_small.yaml,123,8804,-0.10000000000000009,12,0.4188976666666666,0.010269615799188614
configs/dqn_small.yaml,123,8805,0.8399999999999999,19,0.4188375,0.013102483004331589
configs/dqn_small.yaml,123,8806,1.6700000000000008,37,0.4187203333333333,0.043475374579429626
configs/dqn_small.yaml,123,8807,-0.07000000000000006,9,0.4186918333333333,0.007401973474770784
configs/dqn_small.yaml,123,8808,0.5499999999999996,48,0.4185398333333334,0.010957219637930393
configs/dqn_small.yaml,123,8809,3.3500000000000085,71,0.41831500000000005,0.010356207378208637
configs/dqn_small.yaml,123,8810,0.8699999999999999,16,0.41826433333333335,0.04561663791537285
configs/dqn_small.yaml,123,8811,-0.21000000000000008,23,0.4181915,0.012136693112552166
configs/dqn_small.yaml,123,8812,-1.04,5,0.4181756666666666,0.006596647668629885
configs/dqn_small.yaml,123,8813,-0.030000000000000027,5,0.4181598333333333,0.1288803219795227
configs/dqn_small.yaml,123,8814,0.77,26,0.4180775,0.013579974882304668
configs/dqn_small.yaml,123,8815,1.8400000000000016,20,0.41801416666666663,0.008501078933477402
configs/dqn_small.yaml,123,8816,-0.28000000000000014,30,0.4179191666666666,0.14005647599697113
configs/dqn_small.yaml,123,8817,0.7299999999999998,30,0.41782416666666666,0.01752435602247715
configs/dqn_small.yaml,123,8818,0.69,34,0.41771650000000005,0.0068206097930669785
configs/dqn_small.yaml,123,8819,1.6400000000000006,40,0.4175898333333334,0.008729850873351097
configs/dqn_small.yaml,123,8820,0.94,9,0.4175613333333333,0.010819151066243649
configs/dqn_small.yaml,123,8821,4.580000000000005,49,0.41740616666666663,0.012553514912724495
configs/dqn_small.yaml,123,8822,4.4000000000000075,67,0.41719399999999995,0.009831615723669529
configs/dqn_small.yaml,123,8823,0.7099999999999997,32,0.4170926666666667,0.01090729795396328
configs/dqn_small.yaml,123,8824,-1.1099999999999999,12,0.4170546666666667,0.007178307045251131
configs/dqn_small.yaml,123,8825,0.8599999999999999,17,0.4170008333333333,0.005948134232312441
configs/dqn_small.yaml,123,8826,0.7499999999999998,28,0.4169121666666667,0.007019740995019674
configs/dqn_small.yaml,123,8827,-1.18,19,0.41685199999999994,0.010494631715118885
configs/dqn_small.yaml,123,8828,0.8799999999999999,15,0.41680449999999997,0.007745349779725075
configs/dqn_small.yaml,123,8829,-0.15000000000000013,17,0.4167506666666667,0.006179960444569588
configs/dqn_small.yaml,123,8830,-0.3600000000000002,38,0.4166303333333333,0.007846121676266193
configs/dqn_small.yaml,123,8831,0.9199999999999999,11,0.41659549999999995,0.00946700107306242
configs/dqn_small.yaml,123,8832,0.6599999999999997,37,0.4164783333333334,0.005791244097054005
configs/dqn_small.yaml,123,8833,-1.1199999999999999,13,0.41643716666666664,0.006966975051909685
configs/dqn_small.yaml,123,8834,-0.29000000000000015,31,0.41633899999999996,0.007900118827819824
configs/dqn_small.yaml,123,8835,1.7300000000000018,31,0.4162408333333333,0.0146432314068079
configs/dqn_small.yaml,123,8836,-1.05,6,0.4162218333333334,0.02104407362639904
configs/dqn_small.yaml,123,8837,-0.09999999999999998,12,0.4161838333333333,0.092121422290802
configs/dqn_small.yaml,123,8838,3.550000000000006,51,0.4160223333333333,0.021079614758491516
configs/dqn_small.yaml,123,8839,0.8699999999999999,16,0.41597166666666663,0.005355633795261383
configs/dqn_small.yaml,123,8840,2.5800000000000036,47,0.4158228333333333,0.03698167949914932
configs/dqn_small.yaml,123,8841,1.530000000000003,51,0.41566133333333327,0.010321573354303837
configs/dqn_small.yaml,123,8842,1.4000000000000004,64,0.41545866666666664,0.007403042167425156
configs/dqn_small.yaml,123,8843,1.7199999999999998,32,0.4153573333333333,0.0058628651313483715
configs/dqn_small.yaml,123,8844,-0.1100000000000001,13,0.4153161666666667,0.008826022036373615
configs/dqn_small.yaml,123,8845,0.74,29,0.41522433333333336,0.004761175252497196
configs/dqn_small.yaml,123,8846,-0.07000000000000006,9,0.4151958333333333,0.013175989501178265
configs/dqn_small.yaml,123,8847,-1.1,11,0.41516100000000006,0.030617354437708855
configs/dqn_small.yaml,123,8848,0.8500000000000001,18,0.415104,0.008163830265402794
configs/dqn_small.yaml,123,8849,1.270000000000013,77,0.41486016666666664,0.14132030308246613
configs/dqn_small.yaml,123,8850,-0.08000000000000007,10,0.4148285,0.01633260026574135
configs/dqn_small.yaml,123,8851,-0.09000000000000008,11,0.4147936666666666,0.0071082948707044125
configs/dqn_small.yaml,123,8852,-1.26,27,0.4147081666666667,0.0060246349312365055
configs/dqn_small.yaml,123,8853,-0.08000000000000007,10,0.41467650000000006,0.03914550691843033
configs/dqn_small.yaml,123,8854,0.7899999999999998,24,0.4146005,0.008582986891269684
configs/dqn_small.yaml,123,8855,0.6499999999999999,38,0.4144801666666667,0.014143598265945911
configs/dqn_small.yaml,123,8856,0.8099999999999998,22,0.4144105,0.015165952034294605
configs/dqn_small.yaml,123,8857,2.460000000000007,59,0.4142236666666667,0.010914542712271214
configs/dqn_small.yaml,123,8858,-0.07000000000000006,9,0.4141951666666666,0.007885455153882504
configs/dqn_small.yaml,123,8859,0.6299999999999997,40,0.41406849999999995,0.006722694728523493
configs/dqn_small.yaml,123,8860,-0.3600000000000002,38,0.4139481666666667,0.01841317117214203
configs/dqn_small.yaml,123,8861,0.94,9,0.4139196666666667,0.05304623022675514
configs/dqn_small.yaml,123,8862,-1.08,9,0.41389116666666664,0.010843329131603241
configs/dqn_small.yaml,123,8863,-1.18,19,0.413831,0.005410355050116777
configs/dqn_small.yaml,123,8864,-0.08999999999999997,11,0.41379616666666663,0.01835240051150322
configs/dqn_small.yaml,123,8865,2.5600000000000027,49,0.41364100000000004,0.005561225116252899
configs/dqn_small.yaml,123,8866,0.5199999999999998,51,0.4134795,0.010916050523519516
configs/dqn_small.yaml,123,8867,2.600000000000002,45,0.413337,0.007958914153277874
configs/dqn_small.yaml,123,8868,-0.1100000000000001,13,0.4132958333333333,0.11796505004167557
configs/dqn_small.yaml,123,8869,1.790000000000001,25,0.4132166666666666,0.007139298133552074
configs/dqn_small.yaml,123,8870,3.440000000000002,62,0.41302033333333327,0.009149166755378246
configs/dqn_small.yaml,123,8871,-0.10999999999999999,13,0.4129791666666667,0.01426131371408701
configs/dqn_small.yaml,123,8872,-0.1100000000000001,13,0.412938,0.009263460524380207
configs/dqn_small.yaml,123,8873,3.3300000000000036,73,0.41270683333333336,0.00592817272990942
configs/dqn_small.yaml,123,8874,1.4200000000000053,62,0.4125105,0.008410252630710602
configs/dqn_small.yaml,123,8875,-1.4200000000000002,43,0.4123743333333334,0.009269796311855316
configs/dqn_small.yaml,123,8876,-0.13,15,0.41232683333333336,0.013461971655488014
configs/dqn_small.yaml,123,8877,-1.04,5,0.41231100000000004,0.01340616587549448
configs/dqn_small.yaml,123,8878,1.7100000000000026,33,0.4122065,0.008256851695477962
configs/dqn_small.yaml,123,8879,2.780000000000002,27,0.41212099999999996,0.0058063482865691185
configs/dqn_small.yaml,123,8880,-0.08999999999999997,11,0.41208616666666664,0.012766300700604916
configs/dqn_small.yaml,123,8881,-0.08000000000000007,10,0.41205449999999993,0.09680331498384476
configs/dqn_small.yaml,123,8882,2.2400000000000073,81,0.41179799999999994,0.014780992642045021
configs/dqn_small.yaml,123,8883,0.8099999999999998,22,0.41172833333333336,0.00980821531265974
configs/dqn_small.yaml,123,8884,1.8399999999999999,20,0.41166500000000006,0.011976239271461964
configs/dqn_small.yaml,123,8885,0.71,32,0.41156366666666666,0.008909009397029877
configs/dqn_small.yaml,123,8886,2.6600000000000046,39,0.4114401666666667,0.009745082817971706
configs/dqn_small.yaml,123,8887,-1.09,10,0.41140850000000007,0.015299680642783642
configs/dqn_small.yaml,123,8888,1.6400000000000028,40,0.4112818333333333,0.01598893478512764
configs/dqn_small.yaml,123,8889,2.650000000000004,40,0.4111551666666666,0.008003581315279007
configs/dqn_small.yaml,123,8890,1.8200000000000003,22,0.41108550000000005,0.0066189952194690704
configs/dqn_small.yaml,123,8891,-1.14,15,0.411038,0.010946715250611305
configs/dqn_small.yaml,123,8892,2.400000000000003,65,0.4108321666666666,0.010131027549505234
configs/dqn_small.yaml,123,8893,2.5000000000000044,55,0.41065799999999997,0.0070045506581664085
configs/dqn_small.yaml,123,8894,4.130000000000014,94,0.4103603333333334,0.01092507317662239
configs/dqn_small.yaml,123,8895,1.7300000000000004,31,0.4102621666666667,0.01313876360654831
configs/dqn_small.yaml,123,8896,0.36999999999999966,66,0.4100531666666667,0.011055433191359043
configs/dqn_small.yaml,123,8897,-1.07,8,0.4100278333333333,0.010139118880033493
configs/dqn_small.yaml,123,8898,2.530000000000002,52,0.4098631666666667,0.009869879111647606
configs/dqn_small.yaml,123,8899,3.6700000000000017,39,0.4097396666666666,0.006246690172702074
configs/dqn_small.yaml,123,8900,-1.15,16,0.40968899999999997,0.005166951566934586
configs/dqn_small.yaml,123,8901,3.420000000000008,64,0.40948633333333334,0.017574705183506012
configs/dqn_small.yaml,123,8902,1.7100000000000004,33,0.4093818333333333,0.031141577288508415
configs/dqn_small.yaml,123,8903,1.7800000000000002,26,0.40929950000000004,0.05920613557100296
configs/dqn_small.yaml,123,8904,-1.1,11,0.4092646666666667,0.029153598472476006
configs/dqn_small.yaml,123,8905,-1.08,9,0.40923616666666673,0.007512212265282869
configs/dqn_small.yaml,123,8906,-1.06,7,0.409214,0.0060462430119514465
configs/dqn_small.yaml,123,8907,1.6300000000000026,41,0.4090841666666667,0.10887788981199265
configs/dqn_small.yaml,123,8908,-0.17000000000000004,19,0.40902400000000005,0.01144304871559143
configs/dqn_small.yaml,123,8909,1.75,29,0.40893216666666665,0.014772651717066765
configs/dqn_small.yaml,123,8910,1.8099999999999996,23,0.40885933333333335,0.13959571719169617
configs/dqn_small.yaml,123,8911,-1.1099999999999999,12,0.4088213333333333,0.014271020889282227
configs/dqn_small.yaml,123,8912,-1.04,5,0.4088055,0.008072922006249428
configs/dqn_small.yaml,123,8913,-0.12,14,0.4087611666666667,0.007670475170016289
configs/dqn_small.yaml,123,8914,0.7699999999999998,26,0.4086788333333333,0.009540168568491936
configs/dqn_small.yaml,123,8915,0.8799999999999999,15,0.40863133333333335,0.00885058380663395
configs/dqn_small.yaml,123,8916,-0.1200000000000001,14,0.40858700000000003,0.011225620284676552
configs/dqn_small.yaml,123,8917,-0.29000000000000015,31,0.40848883333333336,0.008011538535356522
configs/dqn_small.yaml,123,8918,-0.30000000000000027,32,0.40838749999999996,0.054796118289232254
configs/dqn_small.yaml,123,8919,2.380000000000007,67,0.4081753333333333,0.008191278204321861
configs/dqn_small.yaml,123,8920,5.330000000000005,75,0.40793783333333333,0.13265171647071838
configs/dqn_small.yaml,123,8921,2.5400000000000014,51,0.4077763333333333,0.014068162068724632
configs/dqn_small.yaml,123,8922,-1.04,5,0.40776049999999997,0.009910188615322113
configs/dqn_small.yaml,123,8923,1.75,29,0.4076686666666667,0.010367117822170258
configs/dqn_small.yaml,123,8924,-0.17000000000000015,19,0.40760850000000004,0.016197705641388893
configs/dqn_small.yaml,123,8925,0.7499999999999998,28,0.4075198333333333,0.060565657913684845
configs/dqn_small.yaml,123,8926,0.8699999999999999,16,0.40746916666666666,0.017237437888979912
configs/dqn_small.yaml,123,8927,4.160000000000012,91,0.40718099999999996,0.009658022783696651
configs/dqn_small.yaml,123,8928,1.6100000000000003,43,0.40704483333333336,0.053359899669885635
configs/dqn_small.yaml,123,8929,1.6599999999999997,38,0.40692449999999997,0.008853870443999767
configs/dqn_small.yaml,123,8930,0.7199999999999998,31,0.4068263333333333,0.009887817315757275
configs/dqn_small.yaml,123,8931,0.8699999999999999,16,0.40677566666666665,0.005422492511570454
configs/dqn_small.yaml,123,8932,4.430000000000007,64,0.406573,0.006485861726105213
configs/dqn_small.yaml,123,8933,0.7799999999999998,25,0.40649383333333333,0.010427111759781837
configs/dqn_small.yaml,123,8934,0.6499999999999997,38,0.40637349999999994,0.009244957938790321
configs/dqn_small.yaml,123,8935,0.7999999999999998,23,0.4063006666666667,0.05589444935321808
configs/dqn_small.yaml,123,8936,-1.04,5,0.4062848333333334,0.009747806936502457
configs/dqn_small.yaml,123,8937,4.060000000000008,101,0.405965,0.01067317184060812
configs/dqn_small.yaml,123,8938,0.8300000000000001,20,0.4059016666666667,0.025143813341856003
configs/dqn_small.yaml,123,8939,0.7699999999999998,26,0.40581933333333337,0.006459202151745558
configs/dqn_small.yaml,123,8940,0.7799999999999998,25,0.4057401666666667,0.05637983977794647
configs/dqn_small.yaml,123,8941,1.5600000000000036,48,0.40558816666666664,0.14259514212608337
configs/dqn_small.yaml,123,8942,1.7500000000000009,29,0.40549633333333335,0.008146445266902447
configs/dqn_small.yaml,123,8943,-0.050000000000000044,7,0.40547416666666664,0.006412589456886053
configs/dqn_small.yaml,123,8944,-0.09000000000000008,11,0.4054393333333333,0.0121878981590271
configs/dqn_small.yaml,123,8945,-0.2500000000000001,27,0.40535383333333336,0.01412886381149292
configs/dqn_small.yaml,123,8946,4.410000000000008,66,0.4051448333333334,0.008029825985431671
configs/dqn_small.yaml,123,8947,2.5200000000000036,53,0.404977,0.018932338804006577
configs/dqn_small.yaml,123,8948,-0.030000000000000027,5,0.40496116666666665,0.08855143189430237
configs/dqn_small.yaml,123,8949,3.600000000000005,46,0.4048155,0.004986827727407217
configs/dqn_small.yaml,123,8950,-1.05,6,0.40479649999999995,0.020521393045783043
configs/dqn_small.yaml,123,8951,0.7599999999999998,27,0.40471100000000004,0.006041820161044598
configs/dqn_small.yaml,123,8952,-0.2400000000000002,26,0.4046286666666667,0.012578083202242851
configs/dqn_small.yaml,123,8953,1.6200000000000054,42,0.4044956666666667,0.01746097207069397
configs/dqn_small.yaml,123,8954,1.8199999999999998,22,0.40442599999999995,0.0073214322328567505
configs/dqn_small.yaml,123,8955,-0.06000000000000005,8,0.4044006666666667,0.009992148727178574
configs/dqn_small.yaml,123,8956,6.430000000000008,66,0.40419166666666667,0.006344500929117203
configs/dqn_small.yaml,123,8957,0.6999999999999997,33,0.4040871666666666,0.008529110811650753
configs/dqn_small.yaml,123,8958,-1.05,6,0.40406816666666673,0.007218704093247652
configs/dqn_small.yaml,123,8959,1.5800000000000018,46,0.4039225000000001,0.010494829155504704
configs/dqn_small.yaml,123,8960,-0.07000000000000006,9,0.403894,0.012112262658774853
configs/dqn_small.yaml,123,8961,-0.07000000000000006,9,0.4038655,0.008211309090256691
configs/dqn_small.yaml,123,8962,-1.1099999999999999,12,0.40382749999999995,0.0060063195414841175
configs/dqn_small.yaml,123,8963,-0.06000000000000005,8,0.4038021666666667,0.009282375685870647
configs/dqn_small.yaml,123,8964,-0.050000000000000044,7,0.40378,0.012440918944776058
